Id,Y
4022,0.3269134236101361
4023,0.9452286454260235
4024,0.18564824757303028
4025,-0.017282707060843783
4026,-0.0009796487206968907
4027,0.5371964485865286
4028,0.18119431202751418
4029,0.20758376835227654
4030,0.9004530889592215
4031,0.6028112805787174
4032,0.876110694477455
4033,0.23039517982890392
4034,0.9692011968633443
4035,0.1292743805422384
4036,0.12631024494291954
4037,0.06925295025270234
4038,0.1788376404052121
4039,0.11911492364200832
4040,0.39017441172431105
4041,0.8370647787608896
4042,0.7112954770147577
4043,0.6059793090890662
4044,0.538032111528932
4045,0.9209118074984706
4046,-0.03741574697369959
4047,0.035929151603377285
4048,0.618782648595791
4049,0.8670269494564202
4050,0.3755273734748356
4051,0.8233568459586663
4052,-0.1102550020921576
4053,0.817577643485277
4054,0.7068905597971376
4055,-0.017394421001902582
4056,0.2890399594683499
4057,0.6754991443906783
4058,0.5603528557967724
4059,0.17474705469708257
4060,0.3370804199877488
4061,0.16397608829024102
4062,0.8429366720690064
4063,0.046552404945902404
4064,-0.017332169701947175
4065,0.10346761131203225
4066,0.8938219941121646
4067,0.898345145807214
4068,0.11211249160272269
4069,0.16436897332153017
4070,0.9054704714911819
4071,0.7952532433034385
4072,0.29324872679954206
4073,-0.14353866192234727
4074,0.6314368379447062
4075,0.6478956287818973
4076,0.32102909496960774
4077,0.9006550130951103
4078,0.316504147366402
4079,0.39043459591272694
4080,0.14205710190661724
4081,0.7999354463047024
4082,-0.25170380270537857
4083,0.8632788443726291
4084,0.8902033200535915
4085,0.1937827135922445
4086,0.9097991202562079
4087,0.3161139015486272
4088,0.16602162971646206
4089,0.8351375211330778
4090,0.8305241027021926
4091,0.9387710043194215
4092,0.4397319604127019
4093,0.17379927414657564
4094,0.9417322257813205
4095,0.18318887456499622
4096,0.7776340600542693
4097,0.2240110901175905
4098,0.8066703775107522
4099,0.10842868297630365
4100,0.9135106428990849
4101,1.3595052092125595
4102,0.3454643524277822
4103,0.46278302664047555
4104,0.2185304173743179
4105,0.5894975959079624
4106,0.9202892377758846
4107,0.28285802606047356
4108,-0.017124134201955576
4109,0.26189828442987717
4110,0.08179076430521509
4111,0.8819307273824418
4112,0.34180992539968247
4113,0.15665553878899624
4114,0.9568427829679744
4115,0.053407081965991254
4116,1.1142958880394105
4117,0.8533968949504944
4118,0.018688431019071694
4119,0.8362156086744903
4120,0.3025278360124346
4121,-0.06415678915900153
4122,0.17911969594877414
4123,0.10869187674550423
4124,0.13578317727355121
4125,0.5631663849123401
4126,0.9409946436228536
4127,0.21338455960631825
4128,0.9337812998549636
4129,0.9171373929338569
4130,0.8802520654579421
4131,0.5749162515246831
4132,0.9701646705483049
4133,0.1472929720007135
4134,0.5855935035205486
4135,0.1796407548793013
4136,0.28589500499233217
4137,0.09955623301236116
4138,0.827331878365843
4139,0.2333732915283606
4140,0.5142251802145459
4141,0.44339018653472245
4142,0.8905345917805185
4143,0.15843601319472062
4144,0.1891821565739246
4145,0.12782620596102656
4146,0.16727713111329218
4147,0.9356566242277731
4148,0.028573765372058357
4149,0.6577291300404371
4150,0.8302709711141074
4151,0.016905543977668913
4152,0.583701503056194
4153,0.39480564534925017
4154,0.21285460605147669
4155,0.3252120686416311
4156,0.41986577134202085
4157,0.3371086417185963
4158,0.039840696310673385
4159,0.18879027825085784
4160,-0.1713558296780064
4161,0.553708535652252
4162,0.04600681785582267
4163,-0.003192182987521164
4164,0.15732561043722254
4165,0.1981927957447217
4166,0.0879077443751598
4167,0.8882015138157213
4168,0.7440077255298971
4169,0.7945561828638328
4170,0.3267703802451905
4171,0.3469573753757518
4172,0.7529282349539441
4173,0.9400212761646827
4174,0.6315318992962519
4175,0.93912905169633
4176,0.3817268511672002
4177,0.34520242160731296
4178,0.3155760639206137
4179,0.1703117444665896
4180,0.677268379900951
4181,0.2614903439208653
4182,0.316710305326078
4183,0.8682202644669996
4184,0.18577384580040768
4185,0.009364710773621276
4186,0.03659788979646866
4187,0.35380510560365763
4188,0.2978357291112417
4189,0.6488393817832809
4190,0.9096479030122038
4191,0.6043632976094527
4192,0.20751360482360554
4193,0.2763314811623663
4194,0.7897554081977395
4195,0.2484225502120177
4196,0.9067830033042367
4197,0.9377715966273847
4198,0.9543971442951757
4199,-0.08491380464447801
4200,0.9411594389128597
4201,0.43761827949685056
4202,0.034638742008927415
4203,0.9455757729652032
4204,0.011685842992537332
4205,-0.09163143253111433
4206,0.929237928971857
4207,0.3210621798559661
4208,1.0238447363347278
4209,0.15347366959524922
4210,0.07588117538959349
4211,0.7950254134396367
4212,0.3038326076506719
4213,0.11944629185414168
4214,0.5357784282607887
4215,0.8699718253207603
4216,0.19149699646870158
4217,0.22836884538620425
4218,0.236613673232336
4219,0.13801027858013787
4220,0.8885894557173897
4221,0.8360748615708593
4222,0.11912257514141011
4223,0.14955460160577078
4224,0.24504090717969587
4225,0.15153292742035218
4226,0.3614330925919392
4227,0.33030100224226633
4228,0.6333021551896323
4229,0.856941831011255
4230,1.0815648036044219
4231,0.3882152752868953
4232,0.9068110302954513
4233,-0.010800676014806332
4234,0.3587450457813832
4235,0.9182312254195191
4236,0.5763782779000051
4237,0.9573236016684654
4238,0.8232042169194795
4239,0.6606670166575066
4240,0.10607852878833185
4241,0.0626833177047606
4242,-0.008942716697146524
4243,0.42758391908267196
4244,0.01847494434376723
4245,0.5695142589956715
4246,0.09064042319225613
4247,0.3530542552632463
4248,0.6166930277856217
4249,0.24915081189680013
4250,0.8737645769381133
4251,0.8701565222707773
4252,0.5787480285076141
4253,0.3756005774902259
4254,0.3063145130108452
4255,0.5707695686940248
4256,0.19633916629205841
4257,0.8515815778452779
4258,0.04862826801464637
4259,0.15109373182120894
4260,0.8651296213657447
4261,0.9451027688601175
4262,0.24627379777272534
4263,0.15911648736811274
4264,0.07918692970755498
4265,0.6015364368114648
4266,0.6771676104396339
4267,0.5641940435363123
4268,0.29729222735585725
4269,0.8796553490937684
4270,0.8036793473210696
4271,0.8544976818242422
4272,0.5033088181899246
4273,0.16220224786446907
4274,0.12250506227445906
4275,0.03250880159391761
4276,0.5838100304752961
4277,0.3081084499190865
4278,-0.08647734055245032
4279,0.7218157309925801
4280,0.10669072451173439
4281,0.8350428971873733
4282,0.21529894679506054
4283,0.08699317590827882
4284,0.5300826678699674
4285,0.20116035042176256
4286,0.8813642643198037
4287,0.9752516221201606
4288,0.34657810147332596
4289,0.865407014916389
4290,0.9319839995351498
4291,0.1620061971289482
4292,0.46686519717655833
4293,0.07062396791426878
4294,0.8176299241552911
4295,-0.010665191380225869
4296,0.660679449835801
4297,0.9312751652526106
4298,-0.008870497084937257
4299,0.3794607928125108
4300,0.4729688176538402
4301,0.8706816245401731
4302,0.2104971926106171
4303,0.007307156425394423
4304,0.47136170035021646
4305,0.04627640407647804
4306,0.28362431844464736
4307,0.442406659960065
4308,0.17308106970273868
4309,0.37076552146382835
4310,0.14525377036031445
4311,0.43374902395692944
4312,0.9277876607328941
4313,0.05483728393462911
4314,0.3663022348408122
4315,0.28131689821795774
4316,0.375712399479032
4317,0.17974122630871786
4318,0.1345955208409993
4319,-0.006257232136872348
4320,0.3266289845962459
4321,0.8682954557908814
4322,0.23894906012292894
4323,0.8146908789985084
4324,0.3458522199123541
4325,0.05572684334872274
4326,0.8702883141770761
4327,0.34562685085973566
4328,0.3318112936394565
4329,0.1552265337652819
4330,0.1423170301956307
4331,0.15758037185677387
4332,0.24994061695290026
4333,0.6726269490552682
4334,0.17095942732046066
4335,-0.005966484997128263
4336,0.5763483886585289
4337,-0.07250868898913948
4338,0.8702660070339722
4339,0.9363162539292484
4340,0.026666208706569383
4341,0.10133271992007942
4342,0.6145910483229526
4343,0.32790580660179236
4344,0.21124332087013079
4345,0.1547352580606709
4346,0.06818855784366579
4347,0.16637290608008432
4348,0.2493478932732231
4349,-0.0059380767688821945
4350,0.8294681782132025
4351,0.09540313491301883
4352,0.32420616284137577
4353,0.8950488007622525
4354,0.03608864913832516
4355,0.3950432683619095
4356,0.13100061402136692
4357,0.1538187236955268
4358,0.10347488074549999
4359,0.8694782823998535
4360,0.8966817713075534
4361,0.07276709950607818
4362,0.2255976628079013
4363,0.34498756974440886
4364,0.5893361892064923
4365,0.4598197073378015
4366,0.5476416277576914
4367,0.8401573632619969
4368,0.1407451385559001
4369,0.3007355483573596
4370,0.16650691330976825
4371,0.7887454000696523
4372,0.5469695858761455
4373,0.6075444125937556
4374,0.35212429567013986
4375,0.8126138391000284
4376,0.7706561893415498
4377,0.1814659767822403
4378,0.04789390776588626
4379,0.8692239902906227
4380,0.9023232872645296
4381,0.1656431840072578
4382,0.1113625918578805
4383,0.8033329024450944
4384,0.72397956401796
4385,1.0102504597035753
4386,0.00010262890176676587
4387,0.8582874602239505
4388,0.46672594889450725
4389,0.1796784053995677
4390,0.1954639544311479
4391,0.6844285629668989
4392,0.20833400995926707
4393,0.16705893082937534
4394,0.938798040509865
4395,0.0833940696360464
4396,0.6137893238148744
4397,0.5855855124486216
4398,0.04673143924161738
4399,0.17992517602791397
4400,-0.03516120156849717
4401,0.8744491723132894
4402,0.1814680082637094
4403,0.9221887259215281
4404,0.22100891360678618
4405,0.568450247982178
4406,0.022742613001536738
4407,0.13657035806652346
4408,0.896793753729527
4409,0.8684290147200011
4410,0.32170743731003126
4411,0.3317233604939409
4412,0.9062672140586743
4413,0.4520571761384178
4414,0.2145145625618063
4415,0.2503374317950784
4416,0.05008273394402818
4417,0.4999882802130465
4418,-0.11250972392185293
4419,-0.03246358737470312
4420,0.09595782385274626
4421,0.2597092580851227
4422,0.47062062532652643
4423,0.03234235204654684
4424,0.3244558202787751
4425,0.5611776530947872
4426,0.8729569121081037
4427,0.900217370113811
4428,0.10286367313852335
4429,-0.022701676198410292
4430,0.22757560484050282
4431,0.3843995859109901
4432,0.9280177769560194
4433,0.8315780825877144
4434,0.5231748508011109
4435,0.1369758036414428
4436,0.6592771079612962
4437,0.3374707174430386
4438,0.02508731438596068
4439,0.29273293526596544
4440,0.08373046357694142
4441,0.886230348701514
4442,0.9034698655880955
4443,0.27186272776250564
4444,0.87292855618096
4445,0.19890682236328908
4446,0.3141023806107244
4447,0.17612246607038567
4448,0.12073145086887604
4449,-0.012507667476036044
4450,0.1182381956564838
4451,0.32157729426019627
4452,0.14710367591199403
4453,0.6211515246045058
4454,0.6586310333155737
4455,0.6144729064027551
4456,0.2958456804764097
4457,0.24772429851151856
4458,0.2780703000512894
4459,0.1506354029961457
4460,0.1580710147006646
4461,0.8554478932045879
4462,0.3994519010177302
4463,0.3685636179021851
4464,0.20281359532192786
4465,0.5606236611862832
4466,0.1045734825867794
4467,0.21149986727437378
4468,-0.13488806802549685
4469,0.33749871516140695
4470,0.8941402770139031
4471,0.8405927464641715
4472,0.11611174045065603
4473,0.34064625149481453
4474,0.46212591737961956
4475,0.7411885273061731
4476,0.8689382483015732
4477,0.2909221473536694
4478,0.10263757486341168
4479,0.2515507848435905
4480,0.16708365128552555
4481,0.8101702790952422
4482,0.8218784079996205
4483,0.563426924357889
4484,0.8436373808743778
4485,0.6741280379189405
4486,0.9586759001145404
4487,0.33131263658047605
4488,0.24274963928902357
4489,0.509214293502233
4490,0.17244223350377436
4491,0.8669851396182578
4492,0.34482571052309263
4493,0.8418733323306786
4494,0.04437996427018159
4495,0.5146391210739135
4496,0.1869194496030515
4497,0.684452824802817
4498,0.35129275982600144
4499,0.5932793155419643
4500,0.052579731037476096
4501,-0.021256313546212435
4502,0.9386217577550431
4503,0.06890067448038412
4504,0.1598256826566264
4505,0.7683379740981401
4506,0.3847924641252515
4507,1.0332217654855766
4508,0.27169195162824844
4509,0.8025808271800539
4510,0.5461042060368932
4511,0.005525326337529668
4512,0.8758241052697173
4513,0.3535142257137141
4514,0.8286371038752712
4515,0.36505834588032837
4516,0.8669423622381309
4517,0.47773040090476926
4518,0.17437453860132646
4519,0.7795571348396206
4520,0.09008291354400277
4521,0.6309709927076443
4522,0.21484338307827272
4523,0.21975455423782164
4524,0.35454897225641374
4525,0.8593497074804408
4526,0.5907496993097253
4527,0.8850790750817434
4528,0.544149240100395
4529,0.2500807766526849
4530,0.14970224212610556
4531,0.8974063382281908
4532,0.20030243201656228
4533,0.17652174483427036
4534,-0.008241830814766149
4535,0.0815564156970951
4536,-0.028791459385240525
4537,0.4497670202030896
4538,0.20428326610775432
4539,0.42790200740827233
4540,0.26800224741258116
4541,0.6100483282915937
4542,0.889305609392866
4543,0.08374647848494027
4544,0.5861647910455468
4545,0.263752230036825
4546,0.11895176048049327
4547,0.9051528818711985
4548,0.811460545275202
4549,0.2504477087905777
4550,0.9852147649149512
4551,0.17365653674052856
4552,0.8814732968042586
4553,0.5174679771841768
4554,0.11014480450047393
4555,0.2831031950615025
4556,0.9092523306464758
4557,0.9065530200020964
4558,0.30144856916627955
4559,1.0161943137690133
4560,0.30330727731282
4561,0.31458517371234684
4562,0.23043621630236927
4563,0.9235579231505675
4564,0.44012901956780814
4565,0.12167395980255985
4566,0.9243336208471752
4567,0.973480391159423
4568,0.02884670300476
4569,0.22791133113776774
4570,0.30241177741326997
4571,0.27054578439395127
4572,0.8931387049717088
4573,0.5360040661233602
4574,0.8847205929376765
4575,0.8840762523286094
4576,0.2054678418991365
4577,0.6095090664505616
4578,-0.06955957493969528
4579,0.13473158745652386
4580,0.8986833022316771
4581,-0.08461344472214821
4582,0.5085607423546749
4583,0.15181934924878776
4584,0.385860867327162
4585,0.8304255948198196
4586,0.5896504890682157
4587,0.20992184691002533
4588,-0.04555729060012581
4589,0.03884289178195216
4590,0.2732145477375631
4591,0.6339385722724611
4592,0.1909983712700346
4593,0.8854421548059708
4594,0.20796267294708098
4595,-0.050764887923720026
4596,0.1207049424583374
4597,0.6242843254879408
4598,0.28232248468373544
4599,0.014169154351256597
4600,0.889020903503615
4601,0.014674187822606322
4602,0.337539388079261
4603,0.20913555520989494
4604,0.6128023009557291
4605,0.06221268369654531
4606,0.34485869622596244
4607,1.1127597391161765
4608,0.33980617588808876
4609,0.15706354535844114
4610,0.3579037625415322
4611,0.7840710202226957
4612,0.3687076219587778
4613,0.861776794548579
4614,0.36367246656509133
4615,-0.06940094460037943
4616,0.3391960714844622
4617,0.9174069795709435
4618,0.41005838845799963
4619,0.10400301214935681
4620,0.3252982166836887
4621,0.441547313162033
4622,0.20151895160571992
4623,0.5447554407236824
4624,0.18297360054442502
4625,0.12319118976070453
4626,0.22980445496062332
4627,0.8201854077169096
4628,0.10174761345945182
4629,0.31566631641383713
4630,0.9267561565371409
4631,0.20700021357315657
4632,0.10598646436307213
4633,0.8371598191815269
4634,0.26869779232150615
4635,0.5181408696377245
4636,0.22675096972026088
4637,0.8688947828209548
4638,0.8863137906401056
4639,0.8966660659332368
4640,1.0024286716839532
4641,0.8979825675031399
4642,0.9412577742438293
4643,0.8918191133010329
4644,0.24074324680053716
4645,0.08565294738145318
4646,0.2459465847487483
4647,-0.08496134014401552
4648,0.13694811399918522
4649,0.08811304973208584
4650,0.24921260457126318
4651,0.31635647554763013
4652,0.5140448173774779
4653,0.07962200705615424
4654,0.9093819367050494
4655,0.8434513561714585
4656,0.10569518938252537
4657,0.5869611342808699
4658,0.39729136930849235
4659,0.7999803263304041
4660,0.9763308634560335
4661,0.8575338857759385
4662,0.14948340007928468
4663,-0.04763332813162652
4664,0.5061665238998331
4665,0.3741879687556078
4666,0.44267349856803273
4667,-0.01909595098690886
4668,0.5830800255936628
4669,0.2880163973006947
4670,0.5539233733102532
4671,0.3544542856622155
4672,0.20496107973349265
4673,0.8648119689245252
4674,0.6179863341388884
4675,0.05897651296389356
4676,0.04574286957626161
4677,0.1769727135989128
4678,0.21527588415086732
4679,0.8236498495096506
4680,0.3059739439637476
4681,0.8829632266036218
4682,0.9402289302883429
4683,0.2596077772374613
4684,0.1596535989993726
4685,0.8886218408773081
4686,0.8156768158957273
4687,0.6325317396156048
4688,0.14206069467858318
4689,0.9696880706562119
4690,0.8673651434029017
4691,0.8552511569217038
4692,0.8102331876372388
4693,0.9508831905931963
4694,0.11115216224306951
4695,0.6100528685736369
4696,0.8182955748004641
4697,0.10484351371574441
4698,0.8923893603115605
4699,0.22900221154397368
4700,0.7849121326816705
4701,0.07445515151754611
4702,0.8744741373672561
4703,0.21679704171451544
4704,0.9899662970610126
4705,0.8953210531132897
4706,0.06666357966873393
4707,0.0880701946229952
4708,1.002347166694652
4709,0.13740695294963223
4710,0.9014511110101695
4711,0.8684235543628076
4712,0.12189683818701902
4713,0.2403553569168979
4714,0.8090555273253413
4715,0.17795835231948476
4716,0.2601177475563774
4717,0.38379388326524105
4718,0.22522976206004613
4719,0.8843249741190957
4720,-0.12821285940663069
4721,0.11436467913815596
4722,0.779787438988533
4723,0.05325074437937222
4724,0.6097247535796313
4725,0.47599627519692556
4726,0.3183080693987166
4727,0.9198261041004356
4728,0.19069148767427227
4729,0.7758187438414236
4730,0.9294532014272642
4731,0.858852910415734
4732,0.658450762212899
4733,0.05480310208447953
4734,0.9710417169639238
4735,0.8599776909474557
4736,0.1556266312072142
4737,0.14675275588227726
4738,0.08298708068283078
4739,0.2484792682432492
4740,0.8803461964509067
4741,0.4523566374273894
4742,0.5597715697467328
4743,0.17164545663264114
4744,1.0179120443749388
4745,0.1808987259009897
4746,0.1864666165086038
4747,-0.12170231762314482
4748,0.11879085204227935
4749,0.7763578691511797
4750,0.08787980448555544
4751,0.543125880538436
4752,0.5459448326542493
4753,0.5984651162619012
4754,0.19179491939225837
4755,0.15839810918451563
4756,-0.01362684855137375
4757,0.34314214784450936
4758,0.20207816380789353
4759,0.3680298805723614
4760,0.43790286625416275
4761,0.8587625322637291
4762,0.1618578305191215
4763,0.6599248757730822
4764,0.8740481911794669
4765,0.5374619696477007
4766,0.8819496240121748
4767,0.792925582659622
4768,0.8646444729491625
4769,-0.022146433740207083
4770,0.8331668421877818
4771,0.24385374187763556
4772,0.04474683977282429
4773,0.2873425296127884
4774,0.23972579930315185
4775,0.868678134736858
4776,0.14858813246072783
4777,0.8966796339598411
4778,0.5611021688875356
4779,0.37650978936679813
4780,0.08212628800155858
4781,0.2583624656144897
4782,0.4492538571517463
4783,0.9037737469907525
4784,0.6247783931272238
4785,1.0143793781540402
4786,0.3486733807655667
4787,0.7940312860882239
4788,0.9730181585470665
4789,0.2599664054830142
4790,0.4960063217649237
4791,0.38818784935510353
4792,0.047581188042098876
4793,0.842732335811997
4794,0.07948949618831613
4795,0.12298935773321529
4796,0.9370042931229636
4797,0.8798531412995174
4798,0.8052046939792095
4799,0.3000648058842391
4800,0.15349254909635168
4801,0.22341380185778095
4802,0.6380194147385589
4803,0.030507342990727992
4804,0.8165713045924639
4805,0.8978479223766924
4806,0.2670457346950491
4807,0.36556555135228463
4808,0.8560229013046208
4809,0.49421692388169547
4810,0.1121278005761352
4811,0.22981685737838697
4812,0.8751642112244626
4813,0.8265425891311611
4814,-0.05892749735599845
4815,0.9971420087814375
4816,0.5851240266522659
4817,0.15857682635458675
4818,0.937749258913964
4819,0.24343322989305943
4820,0.3219090540019669
4821,0.6588811274625739
4822,0.16963682697054422
4823,0.5790521480663352
4824,0.15654932711511488
4825,0.8688272206294416
4826,0.45127267416936945
4827,0.10508671838831701
4828,0.7791007769448601
4829,0.17475742935053495
4830,0.11542537495476013
4831,0.5654198163242219
4832,0.36763751357682045
4833,0.254070073886736
4834,0.17640309291342698
4835,0.3837855625162283
4836,0.09341918481894718
4837,0.8828824028568383
4838,0.27223080614453987
4839,0.25574946353093253
4840,0.8597228526906268
4841,0.9285354619606485
4842,0.16345461593411076
4843,0.39651257104118154
4844,0.3798916205077968
4845,-0.05057521940828957
4846,0.9308761766429713
4847,0.6810903002005122
4848,0.7810654066848023
4849,0.23625884879504105
4850,0.9539719657067396
4851,0.7956291278149499
4852,0.10665793790466405
4853,1.0240709590123593
4854,1.0172474074179592
4855,0.4115532029605224
4856,0.8015013002552775
4857,0.32936490013743797
4858,0.9130352310471317
4859,0.7842150287789672
4860,0.9773320840895039
4861,0.25066774849463086
4862,0.983339057281047
4863,0.34868164306781035
4864,0.22844316292069738
4865,0.44902330429854875
4866,0.5322854125538063
4867,0.9303562056345702
4868,0.908756907051367
4869,0.0628737397787209
4870,0.30655859558421833
4871,-0.012741263319593576
4872,0.17216862238155972
4873,0.30246757222619414
4874,0.2848846365061436
4875,0.11689653249739607
4876,0.8150517686495371
4877,0.558603579694336
4878,-0.002367570894024562
4879,0.9007199610621117
4880,0.35657901920631874
4881,0.018265206412654444
4882,-0.13700461512844736
4883,-0.0416042307979157
4884,0.20918065128945157
4885,0.7336998543047462
4886,0.9386206567339688
4887,0.06495674987814909
4888,0.813416821838959
4889,0.6816809270817297
4890,0.8474351206132005
4891,0.07444699591352522
4892,-0.05048112237765856
4893,0.13174323912576152
4894,0.9053897568722212
4895,0.32185399594134695
4896,-0.01054852913361426
4897,0.1955942895317245
4898,0.5237554843881127
4899,0.8949174663222395
4900,0.9316748250368341
4901,0.03814170170982201
4902,0.9025494041449174
4903,0.8845999898513393
4904,0.20641694036271296
4905,0.42525307032194704
4906,0.14568987072990836
4907,0.574140257904356
4908,0.22000566910564212
4909,0.06710975681409331
4910,0.7432901420059445
4911,0.8617535868462853
4912,1.018191558070356
4913,0.1626242729257562
4914,0.34285532770345717
4915,0.19272171864987794
4916,0.28677569168161965
4917,0.9210780526871609
4918,0.35499792103160865
4919,-0.04984097289524192
4920,0.8160261813333817
4921,0.337441403729809
4922,-0.015640382238004846
4923,0.05327563532630247
4924,-0.041439820919808024
4925,0.8371354295821227
4926,0.8854764110274974
4927,0.1859891566163474
4928,0.12656185205810638
4929,0.9049821833162844
4930,0.15910348639591237
4931,0.20298001055197648
4932,0.05667621632366909
4933,0.6742954254287511
4934,0.44019949793589364
4935,0.5772120235303428
4936,0.20249825526342957
4937,0.9541404347520135
4938,0.0823941716090475
4939,0.8232160928271284
4940,0.26847194425909604
4941,0.8728803955468776
4942,0.5018592038572884
4943,0.07992494406848383
4944,0.3839685736294476
4945,0.6467534020353575
4946,1.145227633673329
4947,0.5076540008779732
4948,1.0991611638466487
4949,0.8220061974311239
4950,0.15713775753606563
4951,1.0373627527370808
4952,0.0008803215518951579
4953,0.2925043616999176
4954,0.7318135200476752
4955,0.038626757650982724
4956,0.80999388572141
4957,0.4292140198343239
4958,0.8855723081062221
4959,0.7981611718207585
4960,0.8865897031589256
4961,0.3245314508538476
4962,0.2719328356408509
4963,0.24211878875772902
4964,0.4672007122975303
4965,0.6029711185781356
4966,0.45822469584592435
4967,0.12227828931854429
4968,0.4679395764524129
4969,0.5925816672054438
4970,0.11171489883695201
4971,-0.056237052355787076
4972,0.9451090406672085
4973,0.9891678349698805
4974,0.8593116405536808
4975,0.6329391805184084
4976,0.9199764076118524
4977,0.43779961742587503
4978,0.8927343210867382
4979,0.3634485300769827
4980,-0.07947932342264302
4981,0.921582196546046
4982,0.5122938201293528
4983,0.3280308355034113
4984,0.9618445992059772
4985,0.4538318686029934
4986,0.14429957206893818
4987,0.8320308713299176
4988,0.11719921820960943
4989,0.3122993418679503
4990,0.919379503291929
4991,-0.041478640730758076
4992,0.25950271417082393
4993,0.15988031651949525
4994,0.06184222572479553
4995,0.6202060959096052
4996,0.2920329112919323
4997,0.8170062669253157
4998,0.666459874167811
4999,0.25078290465474107
5000,0.39251970916443746
5001,0.8810000127024039
5002,0.09635658341104086
5003,0.0896052007807488
5004,0.041895894917925836
5005,0.36521666372732786
5006,0.9246366908982895
5007,0.8425645363939631
5008,0.8924939009702086
5009,0.3841646889297172
5010,0.0371040769262167
5011,0.5348668102180172
5012,0.286935400854833
5013,0.19663581826152252
5014,0.07073748300696597
5015,0.3485141662138623
5016,0.11308766291371658
5017,0.2817786586255139
5018,0.13542826718995765
5019,0.0788015963258007
5020,0.12768197716359964
5021,0.3072993371204155
5022,0.09318486640627249
5023,0.32135332469021727
5024,0.04327759961434635
5025,0.09501332676438479
5026,0.9443530738132901
5027,0.5789836759941022
5028,0.2697912584371127
5029,0.8736043356597867
5030,0.8932466664355752
5031,0.007857798111339076
5032,0.895205540850706
5033,0.8148399807386648
5034,0.6541237918455074
5035,0.0876436405550709
5036,1.0390410741539042
5037,0.8977962103076131
5038,0.1452724820147266
5039,0.7198889366003801
5040,0.8469175806433797
5041,0.1819393708126849
5042,0.11582435536847102
5043,0.12732815380974988
5044,0.30107121108201385
5045,0.07211723405743747
5046,0.5934519056632797
5047,0.5735977059004447
5048,0.3919529714427929
5049,0.8849258783048569
5050,0.24570800976026655
5051,1.0504459836555362
5052,0.5757078672210957
5053,0.5172864933408294
5054,0.8253610660281491
5055,0.8566452903278708
5056,0.14939583902040626
5057,0.924059159344486
5058,0.3304934157380709
5059,0.17790269662572522
5060,-0.07553998992494632
5061,0.616704241724383
5062,0.19496650978406543
5063,0.5856950917336151
5064,0.23616757431580093
5065,0.5009683943644618
5066,0.14603964572968886
5067,0.6176668219549031
5068,1.0390570245112993
5069,0.3491451243366582
5070,0.21224674356136572
5071,0.18327196900854031
5072,0.5552191002881072
5073,0.8831259024834223
5074,0.14950750065004453
5075,0.17745084849679832
5076,0.11253445291159575
5077,0.21710778468302172
5078,-0.06675955094990521
5079,0.16169248614587967
5080,0.7159841915698455
5081,0.8469215019984799
5082,0.9041468150961447
5083,0.8610302181862937
5084,0.44546588890547084
5085,0.13255029853167316
5086,0.9337299145118204
5087,0.3186299861131559
5088,-0.08346177960878026
5089,0.5950666187966303
5090,0.2646563642536325
5091,0.46795398945022376
5092,0.20983990580213366
5093,0.24698455391045152
5094,0.34102122258922035
5095,0.8127343800329357
5096,-0.021034512990392606
5097,0.23672266729217595
5098,0.1568722492711181
5099,0.19130200100708378
5100,0.5893692222188357
5101,0.8627278523134194
5102,0.30392189111342083
5103,-0.010784008292963054
5104,0.5763942316384494
5105,0.5888257620801637
5106,0.8784982283465046
5107,0.3486177871207309
5108,0.2492490481299866
5109,0.8457004831030881
5110,0.8792596229614307
5111,-0.09332826371490993
5112,0.23066885580970106
5113,0.2778799749235225
5114,0.07958721484136616
5115,0.2823164112433353
5116,0.1437601112823298
5117,0.9399263568137817
5118,0.771143141927835
5119,0.5233190425543686
5120,0.18544793523358555
5121,0.08210709507101055
5122,0.1359495622420548
5123,0.5270277763769348
5124,0.6122060489907613
5125,0.9476439916752581
5126,0.09471281657472602
5127,-0.03168125727863452
5128,0.8463100792464706
5129,0.46043050621466963
5130,0.28485549566534024
5131,0.08522814681279633
5132,0.2631094476266818
5133,0.5471896259975416
5134,0.5215315213514289
5135,0.33836709671838827
5136,0.11753019210035281
5137,0.04294117364683364
5138,0.7899590513395855
5139,0.8448342872380604
5140,-0.05497734631999224
5141,0.9209182829350404
5142,0.11424617166461237
5143,0.7314659500407377
5144,0.19187258717292802
5145,0.608716055336413
5146,0.1054418699322891
5147,0.913466803609535
5148,0.2712688595883578
5149,0.9435739997863917
5150,0.6478706288027698
5151,0.4556714422761261
5152,0.1819177994693006
5153,0.24405819395308198
5154,0.29278248877108337
5155,0.5861041427755873
5156,0.6785099117656658
5157,0.9146257351302463
5158,0.06402837611013107
5159,0.03080390881022732
5160,0.8540280705292189
5161,0.6254152102437853
5162,0.5849745579382821
5163,0.14855509555678226
5164,0.6273070519114079
5165,0.16399951672778745
5166,0.718821114269742
5167,0.2395567490749316
5168,0.23203860138952628
5169,0.29869408411237663
5170,0.33398408951631325
5171,0.9707275259808807
5172,0.25092038569018693
5173,0.6015294107427471
5174,0.8520057108133767
5175,0.5635326749307092
5176,0.5034827081335264
5177,0.2411156992703414
5178,-0.018199270897391928
5179,0.19401800534133762
5180,0.6509886306880379
5181,0.04281761725272898
5182,0.605077754937853
5183,0.6581375438026595
5184,0.624419748426564
5185,0.41474277451672875
5186,0.24856024233522356
5187,0.575830385040055
