Id,Y
4020,0.13099586100687977
4021,0.919085943909544
4022,0.3391151546913639
4023,0.9847240395014665
4024,0.206456440945584
4025,-0.013618145003517712
4026,0.06603791486166166
4027,0.47152385083235726
4028,0.1897829512207062
4029,0.33875105429474217
4030,0.9029180593770996
4031,0.6133215737848298
4032,0.8598524692544018
4033,0.23133978869794194
4034,1.041379190586653
4035,0.13046630682196875
4036,0.10135883405775142
4037,0.17408030416601844
4038,0.18099904684812124
4039,0.11447784393716004
4040,0.4248969847108502
4041,0.7714863151814525
4042,0.600445312205817
4043,0.5769148454212035
4044,0.6956932276090295
4045,0.9403101715927153
4046,-0.08389323577315216
4047,0.12732990644565673
4048,0.6348321627803715
4049,-0.42369552405132843
4050,0.3958922554148929
4051,0.7218998357734243
4052,-0.10894156006289207
4053,0.8210355787061667
4054,0.7491066261809654
4055,-0.02151070032448754
4056,0.2787309002777236
4057,0.7044601893275052
4058,0.5676571656144795
4059,0.17334204200817283
4060,0.553090990642942
4061,0.027049017440055445
4062,0.8362734036229492
4063,0.05343334372690395
4064,-0.007814254895635253
4065,0.10579272728151179
4066,0.9508819970780487
4067,0.9500368704371647
4068,0.1550706000627453
4069,0.16820480613337213
4070,0.8911133856611206
4071,0.6954543554643822
4072,0.29286361596331867
4073,-0.13886527022779477
4074,0.6185998303071872
4075,0.6379415952921601
4076,0.3047411479863722
4077,0.905456908502738
4078,0.3162906516556071
4079,0.411320721795197
4080,0.14822453313278489
4081,0.7921935459176092
4082,-1.6280161950134882
4083,0.877703005590891
4084,0.8965393041938021
4085,0.12220231268226078
4086,0.916046017101618
4087,0.33162448033778313
4088,0.09060068228907392
4089,0.8414555576429052
4090,0.8307632139873207
4091,1.0075469769863354
4092,0.4928125580370035
4093,0.17789010606888378
4094,0.9304031446828126
4095,0.18377833312657982
4096,0.7581885512722945
4097,0.22502044327354098
4098,1.3318762416534649
4099,0.15115713671362357
4100,0.912949777286433
4101,2.072415939488577
4102,0.36535491452336427
4103,0.4134403269043551
4104,0.21128880117132431
4105,0.5990460111693614
4106,0.930097342364075
4107,0.2885775190340526
4108,-0.013338705973363396
4109,0.2701494428581639
4110,0.08253259593243806
4111,0.8997334790930352
4112,0.3523823689152845
4113,0.16645543191431134
4114,0.9670703423517437
4115,0.062544995086535
4116,1.3263747039648541
4117,0.8558081971705744
4118,0.02745557460744713
4119,0.8480084944298508
4120,0.2950610589080884
4121,-0.053209553383451624
4122,0.17913829862746777
4123,0.15147862332809447
4124,0.10913114621201347
4125,0.5051027547222764
4126,0.9913284797065987
4127,0.2129167660818399
4128,0.9725559177830261
4129,0.9212462430032455
4130,0.8680539049741601
4131,0.5774363665436342
4132,1.0425417686353158
4133,0.18266038905797993
4134,0.5220604256810936
4135,0.1060340101520072
4136,0.2776600403466487
4137,0.10304588509505658
4138,0.8751400070149742
4139,0.255846873554856
4140,0.49049267568277055
4141,0.3613345356278338
4142,0.8969663392873175
4143,0.16438086857496398
4144,0.18958064503121574
4145,0.1279342016263585
4146,0.16761066558034515
4147,0.9960262396515573
4148,0.05189484830423552
4149,0.6901591847821769
4150,0.7039835302245836
4151,-0.07182483574731241
4152,0.5452730115984114
4153,0.41599655570765287
4154,0.22193523441588825
4155,0.29166473990154074
4156,0.3822176197452236
4157,0.358226057653652
4158,0.044779544636604496
4159,0.19950580873817453
4160,-0.16340957859575395
4161,1.2393263434982311
4162,0.04156262900429314
4163,-0.015132477586467796
4164,0.14123387206172872
4165,0.3292483685112604
4166,0.19151375153282796
4167,0.9441228575271712
4168,0.7215575469965498
4169,0.7641779735593519
4170,0.3307030983545875
4171,0.3474952510229224
4172,0.7338872873099553
4173,0.9901444824201349
4174,0.5995427951790175
4175,0.9888757872280534
4176,0.3986901341040575
4177,0.3490064280739961
4178,0.3262424951764279
4179,0.17357209826381054
4180,0.7225354709545997
4181,0.14023328207046715
4182,0.3315006100517707
4183,0.8860502761835425
4184,0.22159561543093645
4185,0.07118074747400582
4186,0.04030553430877959
4187,0.3815359494162883
4188,0.31115942282300996
4189,0.6463329360718639
4190,0.9226047412248349
4191,0.5968178095921078
4192,0.21249710333439978
4193,0.2598295110214993
4194,0.6333280720314095
4195,0.3046253814996779
4196,1.054264684276063
4197,0.9462493862983163
4198,0.9651466070135106
4199,-0.07712714802716297
4200,0.9682585070673531
4201,0.646323488025089
4202,0.040721248025560264
4203,0.9817559990273526
4204,0.00810640045013522
4205,-0.10943500843148274
4206,0.9967804855955555
4207,0.3262509157721802
4208,1.0459476625406496
4209,0.15502873203616718
4210,0.18153584481666685
4211,0.7153524047409314
4212,0.3071146208621403
4213,0.13528580134558627
4214,0.5156155199008982
4215,0.8831797566064399
4216,0.19791816362096865
4217,0.2443035410988658
4218,0.22204792461251402
4219,0.11853875484144671
4220,0.8719258264383614
4221,-0.514780087695339
4222,0.22676989923256893
4223,0.19808862153165624
4224,0.0883007303645762
4225,0.1570153142025762
4226,0.4151853329132249
4227,0.3422270668015744
4228,0.6363481967651239
4229,0.8444279868471958
4230,1.2895506833013919
4231,0.40117796832601127
4232,0.9350248749473573
4233,0.0515006227385334
4234,0.3963150532741825
4235,0.9374299974955518
4236,0.5816517838151425
4237,0.9655195240852394
4238,0.8276426219615021
4239,0.664407146111158
4240,0.12013833441897842
4241,0.08721139900444597
4242,-0.16627701593843375
4243,0.4277384385347113
4244,0.07557418121437331
4245,0.5025482886670593
4246,0.13089878484764633
4247,0.3227015293390519
4248,0.6299413900811216
4249,0.25487385814710445
4250,0.8725056280849695
4251,0.8752240427085916
4252,0.5877313821569954
4253,0.39122792228637876
4254,0.3096650310198047
4255,0.542003475185276
4256,0.12512524582760076
4257,0.7938262082472919
4258,0.08280624076583248
4259,0.15839663822692895
4260,0.8640752596358008
4261,0.9931300114207147
4262,0.2521806674983454
4263,0.15631267458021691
4264,0.08995430556294276
4265,0.613884936614187
4266,0.6715083403867929
4267,0.5587258878681618
4268,0.3822087290520005
4269,0.8757388069324041
4270,0.7910092514783693
4271,0.8657029946867286
4272,0.4790465967820639
4273,0.16190174719382355
4274,0.16153838569524975
4275,0.04397768439608474
4276,0.5834868836717139
4277,0.31175253386986457
4278,-0.07428609709666106
4279,0.6121081580162402
4280,0.1202940053283224
4281,0.8427452019010182
4282,0.21765389457199602
4283,0.13785528656453072
4284,0.5046807780051448
4285,0.20095983733962064
4286,0.8879947032752427
4287,1.072013627808328
4288,0.3011667535394176
4289,0.8467783497810852
4290,0.9445186678865799
4291,0.16553747273608033
4292,0.41850915865819904
4293,0.1489884745158625
4294,0.8060587873617808
4295,0.053161696166760475
4296,0.7734874213261809
4297,0.9403293577978876
4298,-0.1653942058796209
4299,0.39173377986596025
4300,0.4426546607950199
4301,0.8701391011168844
4302,0.202698230714238
4303,0.01846480711769921
4304,0.3920003164206843
4305,0.05843845652119184
4306,0.3074261843923902
4307,0.36023643275441586
4308,0.14850719105066273
4309,0.46953622687129926
4310,0.19288535900687986
4311,0.3481640799644754
4312,0.9332313003574785
4313,0.06130839509248942
4314,0.39518313249317105
4315,0.28544390139383957
4316,0.39944636021185925
4317,0.15639734353643486
4318,0.13998898258818215
4319,-0.048237324530175985
4320,0.31042439434397895
4321,0.8450604039607188
4322,0.24749210994239898
4323,0.8182318669000075
4324,0.3524617320384167
4325,0.06291696435201433
4326,0.8519977967897561
4327,0.34893951666593304
4328,0.33293788198999785
4329,-0.3872969784093147
4330,0.1847236012971893
4331,0.16411991441677465
4332,0.5514253429097655
4333,0.7176371547514859
4334,0.16436060086114918
4335,-0.048638430498124385
4336,0.5716911153610117
4337,-0.06744265154150869
4338,0.8576428406795034
4339,0.9572615397117032
4340,0.03478722026317299
4341,0.14379410161734635
4342,0.6515155959562146
4343,0.3264199834942892
4344,0.1416902237295275
4345,0.08738774314567643
4346,0.0705692288879371
4347,0.1652478935168904
4348,0.2552003681847771
4349,-0.17081427018204803
4350,0.8131870210864612
4351,0.13711290777148
4352,0.3232340301900447
4353,0.9030186859908311
4354,0.04584296554450967
4355,0.3119801447756526
4356,0.21238671519444938
4357,0.2080994237453031
4358,0.19949121426188476
4359,0.8312619843436788
4360,0.9088435325588662
4361,0.11179492311994566
4362,0.23728638045811487
4363,0.3711499498600206
4364,0.6013423705322531
4365,0.4104976027391097
4366,0.5544385523977493
4367,0.775230839240863
4368,0.15911464954992266
4369,0.3176157639252148
4370,0.16035460355840914
4371,0.7673322592029751
4372,0.5541494028459666
4373,0.6155368742486309
4374,0.3711461211376036
4375,1.520597337067426
4376,1.1118956090243142
4377,0.1875871187088683
4378,-0.07271112934409135
4379,0.8580132880921811
4380,0.8881891545418802
4381,0.1575004852802639
4382,0.15470669443244695
4383,0.7753716853182941
4384,0.6147083122360211
4385,1.6316001785340524
4386,0.012061564685429293
4387,0.8389568373999643
4388,0.5389190106229385
4389,0.17982283131443877
4390,0.20261032859375006
4391,0.698569248484719
4392,0.17186451206636977
4393,0.1747226649031801
4394,0.9610600900642661
4395,0.09285765191520662
4396,0.6115304412306719
4397,0.544843185003361
4398,0.05904000931735359
4399,0.184839343914372
4400,-0.08046575925337857
4401,0.879471681574988
4402,0.18185145918335188
4403,0.9438341324235946
4404,0.23697571769370876
4405,0.545008323392351
4406,0.03307405200517638
4407,0.11030898516690396
4408,0.9014683311129825
4409,0.9074844510602741
4410,0.2872157988388771
4411,0.3380133625777598
4412,0.909702500755452
4413,0.31876351292889016
4414,0.21366342045189704
4415,0.2263484764883733
4416,0.06160486261469161
4417,0.409900777008283
4418,-0.10041724802438062
4419,-0.07253421124719178
4420,0.1656056651537589
4421,0.3298838310760221
4422,0.3914283203017918
4423,0.13598024318045887
4424,0.33158803681338367
4425,0.5692520140568159
4426,0.9407304746010909
4427,0.9580001180261408
4428,0.14525443822592432
4429,0.031159855754201715
4430,0.24500908071702115
4431,0.4227252619041989
4432,0.9408047424872732
4433,0.8432553827746564
4434,0.45677401664567124
4435,0.22001086421188526
4436,0.7136359194699582
4437,0.3455079101517327
4438,0.028457817687036036
4439,0.29837254990656614
4440,0.19646816445241788
4441,0.9059540738684246
4442,0.9166889538190472
4443,0.2824604260383108
4444,0.867385831966546
4445,0.20593994392380222
4446,0.36244630251772203
4447,0.1820992854343071
4448,0.09893981377543931
4449,-0.002468418018316154
4450,0.19899892542035297
4451,0.23127415128984727
4452,0.1431821771399503
4453,1.3144802353884788
4454,0.48598029511251
4455,0.5479605597847862
4456,0.2766138935554305
4457,0.22330878779744975
4458,0.2871750179431627
4459,0.15880806559215094
4460,0.16027407149441197
4461,0.8720371161496192
4462,0.4207556214358169
4463,0.3664403424974107
4464,0.1859975833235783
4465,0.5019437077381228
4466,0.11867286598250582
4467,0.21580087366763495
4468,-0.29291860758562777
4469,0.32763024181008393
4470,0.9020176266093914
4471,0.8148487615429894
4472,0.12160000084717265
4473,0.3434950767462896
4474,0.41874926013348107
4475,0.651372250321916
4476,0.8656503963639468
4477,0.29179418035171123
4478,0.1846501076418005
4479,0.2675759656898412
4480,0.16530793673316047
4481,1.156667261423681
4482,0.7809425846503428
4483,0.5607063805678443
4484,0.851731222995181
4485,0.6852386828368529
4486,0.9669513636262537
4487,0.34322093360010575
4488,0.2480478500839293
4489,0.4806166035703283
4490,0.17225740608748547
4491,0.9349258042849851
4492,0.3489031943756132
4493,0.8653019419667227
4494,0.05579713532057906
4495,0.49714014005221757
4496,-0.24272245855569424
4497,0.7138245901424713
4498,0.35860034954745684
4499,0.6038747348963219
4500,0.06578170423654117
4501,-0.01797427097668919
4502,0.9524111001209121
4503,0.0761662474781728
4504,0.13915389285355884
4505,0.7662311669863106
4506,0.45215131423907184
4507,1.1065023011506143
4508,0.25994915979849065
4509,1.5212975487539815
4510,0.4865374678336864
4511,-0.14876537441911314
4512,0.8823277185041252
4513,0.34929642111297515
4514,0.830622174940699
4515,0.39430245711013745
4516,0.8635150690789098
4517,0.6616460509633049
4518,0.22845609301616784
4519,0.6138583684843778
4520,0.20437314811028437
4521,0.631061939297637
4522,0.21397765920928324
4523,0.19206897997917677
4524,0.37609198223712476
4525,0.8703560900442766
4526,0.6077181229977741
4527,0.89539373919993
4528,0.5423993528800702
4529,0.25374711823444906
4530,0.14782414130727312
4531,0.9058676565250097
4532,0.268672647491333
4533,0.18174077541214384
4534,-0.003498623134635004
4535,0.08740338848893758
4536,-0.02581162697411632
4537,0.4721484784535544
4538,0.2121771386643068
4539,0.344480052197399
4540,0.3111955077088926
4541,0.6073754941757269
4542,0.8911963967129483
4543,0.108050780264774
4544,0.5844970283120305
4545,0.2639833129510742
4546,0.16087106311612343
4547,0.958012763485274
4548,0.87076795765871
4549,0.12900195911091128
4550,1.0161353084596019
4551,0.1781448624842823
4552,0.8826266103149831
4553,0.5204553585093076
4554,0.2224316053350271
4555,0.2921079601782849
4556,0.906253542341599
4557,0.8682617088346415
4558,0.4788145656440513
4559,1.0489658599230256
4560,0.389107497745241
4561,0.28485960067124
4562,0.25099064094548396
4563,0.9435875852280351
4564,0.40481115337506196
4565,0.12126423036258865
4566,0.9318135464627915
4567,1.0472450872363857
4568,-0.06853173391569828
4569,0.23518692907299948
4570,0.3170354846908583
4571,0.2591068179817928
4572,0.8977493947333531
4573,0.47122762435243115
4574,0.8960178030223094
4575,0.8474511785555656
4576,0.2111746318700307
4577,0.6080281137222999
4578,-0.06562737367832733
4579,0.13596724030172003
4580,0.9065706123446642
4581,-0.07626512359535825
4582,0.48313628882746495
4583,0.1485932108678067
4584,0.38767195407831234
4585,0.8417338166296304
4586,0.5834319919947671
4587,0.2078555058060284
4588,-0.0924645589128002
4589,0.13431403094711225
4590,0.25661321281683974
4591,0.6371216705197776
4592,0.1891639130876404
4593,0.9408871944104629
4594,0.18200308783603458
4595,-0.0979950629203224
4596,0.12114648039757109
4597,0.6755913878216632
4598,0.30061950867989773
4599,0.005950427602439801
4600,0.8974596692390038
4601,0.04745602877144717
4602,0.34806272940130334
4603,0.21947079913163736
4604,0.619549951018421
4605,0.09215857437468733
4606,0.3504918269951256
4607,1.5600366520257014
4608,0.34012009005015326
4609,0.15985000077180828
4610,0.3565117169223809
4611,0.7788976377755388
4612,0.33969182351473015
4613,0.8789849020977344
4614,0.37860346325912686
4615,-0.08473208157575335
4616,0.34475573864810954
4617,0.9334546028056454
4618,0.4509645058483382
4619,-0.02078004222159291
4620,0.3356260373854128
4621,0.4631750267628165
4622,0.20476146294801284
4623,0.5247947665052078
4624,0.1490434415820806
4625,0.1237993855268108
4626,0.24681429939533234
4627,0.8201796757879627
4628,0.1439547696088655
4629,0.31823227552935696
4630,0.9762877066844065
4631,0.21083366991836291
4632,0.11274122813023052
4633,0.7669443497048328
4634,0.2888710741246067
4635,0.49607572061154387
4636,0.22961666737087547
4637,0.8620403418186607
4638,0.9018670418733721
4639,0.9063301577888452
4640,1.6233422971287674
4641,1.3192702112224992
4642,0.9231379187524553
4643,0.9118337839922828
4644,0.26329425318709854
4645,0.08541290113077293
4646,0.2517723965279868
4647,-0.08125356271899137
4648,0.11513788133722425
4649,0.13761351026741292
4650,0.2600751631879243
4651,0.316366686785582
4652,0.46949282615883187
4653,0.11981329078502945
4654,0.8964886207199039
4655,0.839566058825127
4656,0.12984242063452694
4657,0.588012856129352
4658,0.6969709295679963
4659,0.8110115496401175
4660,1.65383467197809
4661,0.8335683767291227
4662,0.18070574743908208
4663,-0.0799745627420329
4664,0.4826327087689213
4665,0.4407458076123491
4666,0.4099718520691836
4667,0.07640960786301843
4668,0.5268313662480785
4669,0.29876837807743295
4670,0.5519935099938037
4671,0.369583503999031
4672,0.2196177489331671
4673,0.8440032807690425
4674,0.6001518319451609
4675,0.06658264329800717
4676,0.050303743845690085
4677,0.22855031136550769
4678,0.22544304809763777
4679,0.8250029429729628
4680,0.32368747680107834
4681,0.8662424424901519
4682,0.9620046674954277
4683,0.2847614899271038
4684,0.15962338122700792
4685,0.9461138337213648
4686,0.8243578993400409
4687,0.6483976674165303
4688,0.18456326442321336
4689,0.9820193548532772
4690,0.8735226032840908
4691,0.8669979279437201
4692,0.7527978493075715
4693,0.9472998247784186
4694,0.1547248016216482
4695,0.613280491377173
4696,0.7993605985925909
4697,0.128511529132335
4698,0.9145854499149033
4699,0.23295931997331254
4700,0.7752319534634893
4701,0.08523534073235861
4702,0.9296433964537929
4703,0.057985838848158056
4704,1.2864681433726222
4705,0.8975814510953155
4706,0.08235586777808862
4707,0.12856608852396284
4708,1.0389483650128846
4709,0.13313510973619785
4710,0.9026236128239522
4711,0.8863760257231561
4712,0.16773193005111314
4713,0.2687860424239035
4714,0.7783492750824721
4715,0.10888174398152983
4716,0.24237495961447308
4717,0.4294178703355881
4718,0.23052552918509422
4719,0.8929238402235419
4720,-0.18532146274467393
4721,0.1576227227458133
4722,0.7148185978837713
4723,0.16384669073818325
4724,0.6216522682435988
4725,0.34526461976664957
4726,0.3235744962741798
4727,0.9180307707160239
4728,0.2005471199685111
4729,0.7100359045650697
4730,0.9492347243487493
4731,0.8369099146450393
4732,0.7715405168316782
4733,0.06884607136325233
4734,1.164435388005027
4735,0.8001544966720617
4736,0.16261959788186048
4737,0.12729745785203567
4738,0.05083730198533537
4739,0.2782393311542351
4740,0.9217743502730864
4741,0.37175102937267396
4742,0.5678683421302136
4743,0.17039449766633624
4744,1.3645625290498447
4745,0.18125360494730597
4746,0.19785794804729162
4747,-0.12239718759146462
4748,0.1632655913737115
4749,1.118033044098947
4750,0.10065529379436355
4751,0.5285450156714139
4752,0.5470338369433362
4753,0.5728170136120091
4754,0.1957450713882361
4755,0.16566845011059822
4756,0.04900093742236583
4757,0.3488600075784787
4758,0.21024898972302347
4759,0.3779131595330586
4760,0.3555448630376151
4761,0.8157850691679132
4762,0.16608361642059916
4763,0.6641851383106938
4764,0.8566958496785259
4765,0.5040332959491396
4766,0.9513161241511424
4767,0.7290647535730663
4768,0.8516464050175223
4769,-0.08948107571794056
4770,0.7781139511075821
4771,0.22804779184734614
4772,0.05281690926643734
4773,0.3241225613054137
4774,0.24991076212711177
4775,0.8825710471018948
4776,0.2042596648134759
4777,0.8865332878872513
4778,0.5644553215673505
4779,0.5261056808714334
4780,0.09090371546822745
4781,0.26220831668431477
4782,0.3994241634499805
4783,0.9015830490902426
4784,0.6191107053447278
4785,1.113882699402724
4786,0.3743451481039608
4787,0.7712914685427694
4788,1.0211491068273226
4789,0.27835719003951875
4790,0.4721633518586434
4791,0.43218518345834017
4792,0.06095743929229419
4793,0.7785349631489018
4794,0.18363728967638404
4795,0.16820842773152245
4796,0.9557851972307168
4797,0.863415223032063
4798,0.7800568418330962
4799,0.3030832672288112
4800,0.178953599623338
4801,0.22646813740192318
4802,0.6453211566225959
4803,0.024885136963626875
4804,0.8344970280461779
4805,0.9199486342749488
4806,0.14744065539645207
4807,0.385860619836852
4808,0.8588456728470485
4809,0.4746284808774762
4810,0.1946131313255337
4811,0.2512409492713895
4812,0.8746234211184041
4813,0.759013795535999
4814,-0.09437469287324379
4815,0.9734782474960622
4816,0.5739269686537736
4817,0.1616474375792144
4818,0.9382483571471081
4819,0.2748286574274623
4820,0.32618435743328944
4821,0.7722709171468531
4822,0.16621709170959442
4823,1.1278737485170882
4824,0.13875526155293438
4825,1.8112970244026472
4826,0.4681253056933198
4827,0.12134078915150587
4828,1.1216982695165756
4829,0.20025529750647614
4830,0.09313448990479861
4831,0.5786553676078736
4832,0.3860147526621173
4833,0.2455609828035447
4834,0.18357271486689386
4835,0.3966106759563664
4836,0.13527063095035036
4837,0.890554104532324
4838,0.2756378185882856
4839,0.18228309494522182
4840,0.8683047476424613
4841,0.9307236101828189
4842,0.17258175188675778
4843,0.17721903730736643
4844,0.20183019508328748
4845,-0.037253818935295946
4846,0.9515360796403751
4847,0.7111393935177622
4848,0.658682783073399
4849,0.24105484252194492
4850,0.9635411314110105
4851,0.7223684851180636
4852,0.15003234472423904
4853,1.2690449552475411
4854,1.1129638123212133
4855,0.4220913945755227
4856,0.7717790290032287
4857,0.31186249075729067
4858,0.9324320547200082
4859,0.7680413584887753
4860,0.9791478958565067
4861,0.2695203032636288
4862,1.2794283145253338
4863,0.35010195276791406
4864,0.35355664062029274
4865,0.3683014230947076
4866,0.5075991624963979
4867,0.9396363647836034
4868,0.9086742174189775
4869,0.08531614227274747
4870,0.3109013864672221
4871,-0.007864327934446469
4872,0.22352149348864697
4873,0.31379630447094414
4874,0.27819359079229833
4875,0.1593385692265724
4876,0.7579558009943109
4877,0.553701284064335
4878,0.003999971283992265
4879,0.9134729983541446
4880,0.36517650487885095
4881,-9.9737561540858e-05
4882,-0.30425309497887515
4883,-0.040404749859562106
4884,0.27502053462361037
4885,0.7733914747773656
4886,0.9603933541957499
4887,0.0988420552860722
4888,0.8205220852020294
4889,0.7222049615598657
4890,0.8035561596714222
4891,0.08488913458220809
4892,-0.15485101899711912
4893,-0.0005986666977423893
4894,0.8925621517321489
4895,0.3699393514341667
4896,-0.00038199804408700633
4897,0.22007733424064563
4898,0.5228625999733106
4899,0.9157040515771943
4900,0.9438166029022901
4901,0.04933739761661893
4902,0.9246153969308326
4903,0.9414774718758321
4904,0.1370141980204564
4905,0.451745983547597
4906,0.17643301189670968
4907,0.5742884543469794
4908,0.16616596403558864
4909,0.0783805224822684
4910,0.7896480521290559
4911,0.8636574955605366
4912,1.0026248660893589
4913,0.16736928758559688
4914,0.3628617542987682
4915,0.1444646737110284
4916,0.29153411201828894
4917,0.933309640021659
4918,0.38630551766183313
4919,-0.05624580218674907
4920,0.8200992214462752
4921,0.3425486471640629
4922,-0.05939952306911306
4923,0.0022904744208518957
4924,-0.027185741087172255
4925,0.8217225236736627
4926,0.8992688890586511
4927,0.1921343357876792
4928,0.17247669604380172
4929,0.923788502398599
4930,0.17004514067098497
4931,0.13332302028810233
4932,0.16250115923403402
4933,0.7280329885225238
4934,0.35824913873347236
4935,0.5808474815794611
4936,0.26099355249364886
4937,1.0159709083702435
4938,0.09484942726205514
4939,0.7570913700731794
4940,0.23205737224202322
4941,0.9015922537625971
4942,0.4778294874802307
4943,0.11989550744282479
4944,0.3802993964271173
4945,0.644684200888647
4946,1.5958847760579749
4947,0.4825558448716978
4948,1.341878577716849
4949,0.8323991316374773
4950,0.21239127972703714
4951,1.0236934803169602
4952,-0.01428660620944977
4953,0.2929052681006353
4954,0.7756773271129707
4955,0.0508962598854652
4956,0.8196536029483776
4957,0.44350957774833666
4958,0.9415689608418807
4959,0.7815814974137627
4960,0.9015282581905468
4961,0.3482593803246431
4962,0.29286332392894215
4963,0.21410701635943075
4964,0.425573728371681
4965,0.6057723067186812
4966,0.3786087867365689
4967,0.12580863102317208
4968,0.6654942988310967
4969,0.5937024897561283
4970,0.19267146593841866
4971,-0.06439782538690547
4972,0.9301919850483702
4973,0.9922039816487866
4974,0.8666140356359615
4975,1.3247535429538784
4976,0.930353788988747
4977,0.3823465430822657
4978,0.9030249148152476
4979,0.376756675023029
4980,-0.07095937944148173
4981,0.9708879006669593
4982,0.4951253046627232
4983,0.33989544912293834
4984,1.0338576263042119
4985,0.46844577777195284
4986,0.1255558768802657
4987,0.833088243713338
4988,0.16158229256705275
4989,0.35960764546291224
4990,0.9204151887214236
4991,-0.035719840661738556
4992,0.3209082239961253
4993,0.11312663403899476
4994,0.07264253630739359
4995,0.629768698068504
4996,0.31760397557369585
4997,0.7438867704159651
4998,0.8191882847741218
4999,0.25895729262317535
5000,0.43715202225223865
5001,0.8815950873142725
5002,0.13802899766113325
5003,0.11080557037421818
5004,0.05765676474307618
5005,0.376127982020417
5006,0.9453592276549847
5007,0.8399404814389345
5008,0.9137500550175779
5009,0.38578369525146744
5010,0.044007979830093635
5011,0.5363001019528846
5012,0.2985084624024381
5013,0.07087482975527781
5014,0.022958863795237816
5015,0.3022463868409677
5016,0.13029319277929724
5017,0.2520246826213267
5018,0.14778583158723063
5019,0.17683609863330857
5020,0.12982761568631185
5021,0.3097201616151879
5022,-0.03432022403135482
5023,0.3351895477301409
5024,0.015637274324790507
5025,0.22861557524127016
5026,0.9592605658540456
5027,0.5870543833894214
5028,0.26070643788278425
5029,0.8856339362122807
5030,0.903019111984938
5031,9.438335097677886e-05
5032,0.9012801437105278
5033,0.81884430881458
5034,1.4465116889125673
5035,0.16841402664546656
5036,1.0942753552681916
5037,0.9551428138555886
5038,0.05802672423855193
5039,0.6137555588220069
5040,0.8605495101570597
5041,0.18800400340689372
5042,0.13165126871724336
5043,0.15205716103823624
5044,0.30720715973952095
5045,0.08349103957250792
5046,0.5866696827596143
5047,0.5878313957944725
5048,0.3762107104302433
5049,0.9123693755491312
5050,0.2749629348426059
5051,1.2644109674896027
5052,0.6747332090334699
5053,0.5002369112447532
5054,0.8216065762656979
5055,0.8528113137420814
5056,0.15452529921690222
5057,0.9448558009301224
5058,0.340058764995112
5059,0.1599585644236774
5060,-1.4467665415357922
5061,0.620766449500423
5062,0.20933141858094753
5063,0.5850801795737222
5064,0.2513401959506257
5065,0.4758004889694207
5066,0.13372627957907496
5067,0.6257538336246133
5068,1.3880248783410194
5069,0.34732560189105754
5070,0.2170137225452317
5071,0.18923276443444753
5072,0.5642585619672323
5073,0.9033327713735726
5074,0.15167902406699257
5075,0.10319020862571643
5076,0.156672892575821
5077,0.234755061483851
5078,-0.08132111858149288
5079,0.18528769875788975
5080,0.6067562556121612
5081,0.912268857396831
5082,0.9629072670161949
5083,0.8587711069960744
5084,0.6355323563365134
5085,0.1363412403887323
5086,1.0822563987021963
5087,0.32789812800523555
5088,-0.07518840064692883
5089,0.6022149099083765
5090,0.2849685965521398
5091,0.8871096784635615
5092,0.1393875891830481
5093,0.24600138085240902
5094,0.5635915023344409
5095,0.8128159821117167
5096,0.04873085863946597
5097,0.2395712977632808
5098,0.1606740662380739
5099,0.19915194631100597
5100,0.5867812280371681
5101,0.863753480051084
5102,0.3081284718133507
5103,-0.09225009369216403
5104,0.38447114101838237
5105,0.5963134013305755
5106,0.8339854927035562
5107,0.3592288769656637
5108,0.26052535539204263
5109,0.8863514456046184
5110,0.8987971217483559
5111,-0.08949758617491105
5112,0.22862893973279422
5113,0.25124608537150633
5114,0.08492195871000202
5115,0.2867995609419942
5116,0.1406117832066257
5117,1.0680832917978111
5118,0.7611053026573176
5119,0.3668537536344164
5120,0.19207610021762617
5121,0.03580258827027999
5122,0.09557711087089044
5123,0.6431383735348833
5124,1.4019815873474293
5125,0.9563921874365566
5126,0.13726157115300813
5127,-0.029515754585889564
5128,0.8206327112248846
5129,0.3811550790126979
5130,0.30991405515019244
5131,0.16558912316817226
5132,0.28112816571447263
5133,0.5436993315891779
5134,0.45545685991513263
5135,0.35016429714565855
5136,0.23835551628171384
5137,0.06895562177101378
5138,0.7143544374186377
5139,0.849625535949024
5140,-0.06859266681960036
5141,0.9524088726777835
5142,0.15860798274915566
5143,0.9676204000108126
5144,0.194076182413566
5145,1.3016734129028924
5146,0.11070166051155217
5147,0.9253866473878615
5148,0.29225711336933247
5149,0.9951221705936009
5150,0.6611376954943832
5151,0.3755706495904911
5152,0.20825975890132561
5153,0.2474949278245626
5154,0.3102594327161162
5155,0.5888009321532701
5156,0.6836829805468698
5157,0.9252325317071968
5158,0.06782994691337657
5159,-0.011739403377614532
5160,0.7917816772829518
5161,0.6209042475830013
5162,0.6029898106529394
5163,0.12057757515102491
5164,0.633690384930875
5165,0.16966885113287145
5166,0.7745541829006097
5167,0.2500039678006317
5168,0.23367164586082553
5169,0.3021616182834088
5170,0.3528022556689595
5171,0.9834252499301044
5172,0.27720556666540297
5173,0.6176680930994558
5174,0.8657832899456313
5175,0.5148745817248374
5176,0.4802761730753848
5177,0.2447398670836764
5178,-0.01881741856334368
5179,0.19621687350030004
5180,0.6316992140290608
5181,0.05583293684988494
5182,0.6082018487071278
5183,0.6576067774258489
5184,0.5873079008607743
5185,0.4286550185286291
5186,0.229883280528643
