Id,Y
4025,0.01913346201313776
4026,0.04783979766412505
4027,0.606345678588857
4028,0.21637326497699794
4029,0.24537780572838683
4030,0.8306671157480531
4031,0.6049363110059657
4032,0.8503655073421792
4033,0.24611137428114566
4034,0.8484993799492331
4035,0.23949910751622566
4036,0.21433486694478115
4037,0.04989744318997702
4038,0.24522987735269963
4039,0.23972357875739014
4040,0.31195669215104094
4041,0.8319255424973402
4042,0.6033727885946101
4043,0.6049481611362444
4044,0.5722353627102353
4045,0.8305217201496382
4046,0.04943587607294819
4047,0.04940089759642402
4048,0.6049417817172156
4049,0.8314858779603733
4050,0.3136369255940148
4051,0.8320374563139012
4052,-0.013407709162353842
4053,0.8269952781263065
4054,0.6043611873112145
4055,0.08138962643721889
4056,0.30924648876720323
4057,0.6035463387475746
4058,0.5998681121412531
4059,0.10858762686979123
4060,0.24624408937334455
4061,0.31319751251717926
4062,0.8307031324627303
4063,0.08154046028574297
4064,0.0496659712651229
4065,0.08519616457352241
4066,0.8261651802217469
4067,0.8266260315795534
4068,0.07694952320554843
4069,0.21356170451071788
4070,0.8542409570866178
4071,0.830899032460544
4072,0.267703672318699
4073,-0.014464382790465191
4074,0.6044621170065092
4075,0.6045347922167568
4076,0.3124980140953165
4077,0.8318556109195547
4078,0.31224379940275154
4079,0.31281462333648263
4080,0.24030515341767128
4081,0.8295412690564189
4082,0.053270178730501605
4083,0.828098896042329
4084,0.8301002077944475
4085,0.3080306114220819
4086,0.83168670681717
4087,0.28033591482767195
4088,0.30770486444614203
4089,0.8269842787652846
4090,0.8292563700406823
4091,0.8469145561144726
4092,0.3142110065617682
4093,0.21503514020723713
4094,0.8516347278030365
4095,0.24603118294514686
4096,0.8256289307231365
4097,0.24459604707568355
4098,0.33548082395977713
4099,0.07649677903166566
4100,0.8320405356137124
4101,0.8232035410595023
4102,0.2985447467909845
4103,0.5997488114168666
4104,0.2365812985003091
4105,0.6037209330599123
4106,0.853244171609285
4107,0.307500832024983
4108,0.04867847396446778
4109,0.2769985884979126
4110,0.08640390351341934
4111,0.8003245339869848
4112,0.31354394929377105
4113,0.21412873826460535
4114,0.8535836146069732
4115,0.05498952121100986
4116,0.8531859321614826
4117,0.8311602233376001
4118,0.050528815414869976
4119,0.8260353956736038
4120,0.2805971544441825
4121,-0.012027104628282215
4122,0.21523252347063476
4123,0.07649677903166566
4124,0.1080157581593591
4125,0.6040864743572472
4126,0.8314648184358221
4127,0.24452124743284082
4128,0.8318224502087576
4129,0.8320662944071239
4130,0.8304750224525852
4131,0.5736645729931069
4132,0.8485359236702698
4133,0.08530714988180235
4134,0.6035914180253459
4135,0.30804191839109407
4136,0.31276706841570473
4137,0.08660971112209706
4138,0.8241726264419743
4139,0.24698747228117218
4140,0.5717479561730507
4141,0.5717465831105755
4142,0.8301013284558885
4143,0.21544473782697882
4144,0.24652732345447897
4145,0.2410504312470054
4146,0.24143524543344613
4147,0.8314242458546194
4148,0.05381172786801741
4149,0.6048224986600441
4150,0.8327731171520574
4151,0.08566357085430118
4152,0.6060764923328317
4153,0.3134479554495476
4154,0.24610697567091616
4155,0.3119941273655728
4156,0.5663127313716723
4157,0.3132044855731832
4158,0.05373160137339206
4159,0.2149074496358575
4160,-0.012117443714987908
4161,0.24194725597620842
4162,0.08379667943156116
4163,0.0817025455076959
4164,0.23612504727947012
4165,0.10777725383185865
4166,0.08372489850936257
4167,0.8268143536081541
4168,0.8252001105775673
4169,0.7990930000526586
4170,0.31278592423225904
4171,0.3135050488213548
4172,0.8255448467691207
4173,0.8316382961992975
4174,0.6039280728204302
4175,0.8320374563139012
4176,0.31416171638110707
4177,0.31238031367896046
4178,0.30730765336711063
4179,0.21602779206053424
4180,0.6044243004632034
4181,0.3148491512588768
4182,0.3127536377635274
4183,0.8305703129667156
4184,0.10838034711772185
4185,0.08028932805213612
4186,0.05498952121100986
4187,0.31549455078083
4188,0.27736881061725943
4189,0.6046063518708538
4190,0.8307184588085392
4191,0.6022886812456731
4192,0.24761843018963337
4193,0.28230452861897826
4194,0.8321705430678377
4195,0.10774849794489844
4196,0.8315673444482852
4197,0.8520384538931973
4198,0.85362511669399
4199,-0.0119640393687791
4200,0.8538436684187853
4201,0.31099681592173445
4202,0.0802176754055729
4203,0.8308700992115275
4204,0.05325644398790447
4205,0.04811531364797084
4206,0.8468176040077567
4207,0.313582053106211
4208,0.8545508272605736
4209,0.21486377573415313
4210,0.08242153450329398
4211,0.8305770952226751
4212,0.3080205332557878
4213,0.21483409811339044
4214,0.5734830282311401
4215,0.8323686208651319
4216,0.2155996209600673
4217,0.24648842298206278
4218,0.2680503568574609
4219,0.21503514020723713
4220,0.8541945481859969
4221,0.8456044257833216
4222,0.0500123579120309
4223,0.08809437399555448
4224,0.3140170593641171
4225,0.21467996900042866
4226,0.31196290974978225
4227,0.3087988172680335
4228,0.6058616913603698
4229,0.847546971308309
4230,0.8522494015581785
4231,0.31351495482621894
4232,0.8327867888013005
4233,0.04926521351629992
4234,0.3095176705117235
4235,0.8304683214875529
4236,0.5875880126760289
4237,0.831655113048172
4238,0.8269842787652846
4239,0.6053882102161379
4240,0.0865183645932584
4241,0.08149223008434137
4242,0.08681941041082358
4243,0.3140170593641171
4244,0.019263911305253845
4245,0.6030722152511123
4246,0.07649677903166566
4247,0.3135050488213548
4248,0.573309801712983
4249,0.24721749425398892
4250,0.8320374563139012
4251,0.8309951983472867
4252,0.6023063091973357
4253,0.31497761352512404
4254,0.3131446909533773
4255,0.6028846247122172
4256,0.30826891264684403
4257,0.8311021667965877
4258,0.07481202916892579
4259,0.24083622779818276
4260,0.8320374563139012
4261,0.8315167947464346
4262,0.24626463947348914
4263,0.1074461805739497
4264,0.05548847172863358
4265,0.6022524513444935
4266,0.6259649556895784
4267,0.5996056306490158
4268,0.24626151882348346
4269,0.829727854634786
4270,0.8258240284766978
4271,0.8320374563139012
4272,0.5725432109823283
4273,0.24143524543344613
4274,0.10749360635358549
4275,0.0796530115976013
4276,0.6039362939293638
4277,0.31312372125157384
4278,-0.01209742771683986
4279,0.6043177588122142
4280,0.05739555225338333
4281,0.7996105729297838
4282,0.24474383135699565
4283,0.0855893570738292
4284,0.5720652957093179
4285,0.24580494135089181
4286,0.8308945521205657
4287,0.8312190070783609
4288,0.3140665971437143
4289,0.8520131388342957
4290,0.8332686731117194
4291,0.21379444978408008
4292,0.5993711229145867
4293,0.05435132858723535
4294,0.8265115947766348
4295,0.04831045968847936
4296,0.6049363110059657
4297,0.8310651798951584
4298,0.08560711721825981
4299,0.3126630047293439
4300,0.5701901509561789
4301,0.8302302638761717
4302,0.30606154730397267
4303,0.05079803990075543
4304,0.5741876551690546
4305,0.08086914805379006
4306,0.2816770823497128
4307,0.5719221978174174
4308,0.24687901901911377
4309,0.31456058819235827
4310,0.08489988975509205
4311,0.5740064168989565
4312,0.8333905220611
4313,0.05498952121100986
4314,0.3141123595550493
4315,0.28049277519876625
4316,0.3140170593641171
4317,0.24689906805190537
4318,0.0878957061083408
4319,0.04987027910486114
4320,0.31400288299133244
4321,0.8315475452924602
4322,0.24596279119018002
4323,0.8251627060946785
4324,0.31315895469412947
4325,0.05405737386533116
4326,0.852662968819855
4327,0.3130453654206183
4328,0.31401067488788836
4329,0.27683543468502975
4330,0.05341796563424761
4331,0.21453868122564967
4332,0.05546263128135598
4333,0.6039539151722633
4334,0.2766745090686621
4335,0.051072874928868806
4336,0.6038683061294312
4337,-0.012585665332530915
4338,0.8320374563139012
4339,0.8320374563139012
4340,0.0814774147532705
4341,0.07558628622484084
4342,0.6016003358434463
4343,0.3121766354588426
4344,0.3092087866804111
4345,0.2466936701943543
4346,0.08564370552704156
4347,0.21438468718170547
4348,0.2471877927887257
4349,0.08523911023131439
4350,0.8304261790388157
4351,0.07541868314871478
4352,0.26854659181789703
4353,0.8320374563139012
4354,0.08138962643721889
4355,0.6002179820799836
4356,0.0856728313073615
4357,0.0869159140561816
4358,0.05608035267909511
4359,0.852432475425663
4360,0.8320374563139012
4361,0.07419144870145339
4362,0.24560202616012236
4363,0.31386001003626895
4364,0.599507706974026
4365,0.5993711229145867
4366,0.5981159847060988
4367,0.8320374563139012
4368,0.08598921565281964
4369,0.28151252929922255
4370,0.2147511471491535
4371,0.7954537059196273
4372,0.5973504544191385
4373,0.573232229301434
4374,0.2820906665189454
4375,0.3139261058876435
4376,0.3344290063099106
4377,0.21434440838644997
4378,0.08392489193697125
4379,0.8485304370583565
4380,0.8535587650530517
4381,0.2628551239370447
4382,0.07632397105703301
4383,0.8305276152871205
4384,0.6042634419112705
4385,0.6056919849285527
4386,0.04989744318997702
4387,0.8516042930961625
4388,0.311958498427315
4389,0.24503542132361172
4390,0.21559549881812062
4391,0.6264824692990376
4392,0.24648842298206278
4393,0.21503514020723713
4394,0.8533395383274546
4395,0.08535481307129428
4396,0.602916825298175
4397,0.574672150664109
4398,0.08086441022567625
4399,0.21555572247003374
4400,0.04855057380246319
4401,0.8304736937181553
4402,0.24508781509011132
4403,0.8312019300421046
4404,0.24520595493342104
4405,0.6058654797174945
4406,0.049347590062365554
4407,0.1079500618064913
4408,0.831597589548554
4409,0.8258375889601226
4410,0.3134852323222254
4411,0.314582441026614
4412,0.8309797207714421
4413,0.6030286882907168
4414,0.2775586256474435
4415,0.2815980252405733
4416,0.05480719059749334
4417,0.6052056279732203
4418,-0.013022393610047422
4419,0.04877965749390456
4420,0.08640390351341934
4421,0.24631140873183183
4422,0.5738996147458993
4423,0.04989744318997702
4424,0.312325713078133
4425,0.6002496544690934
4426,0.7955309959904588
4427,0.8269842787652846
4428,0.07617509446322737
4429,0.01696688235377336
4430,0.27535265043015344
4431,0.31139097733633153
4432,0.8310704831310181
4433,0.8255537875702776
4434,0.6047739654499196
4435,0.07688738563054781
4436,0.600343192616131
4437,0.31137405105328836
4438,0.053170144993635704
4439,0.28090144162222
4440,0.05495062073859369
4441,0.8320908917574806
4442,0.8320374563139012
4443,0.27600599612633897
4444,0.8310008874796583
4445,0.24652732345447897
4446,0.3084839440553382
4447,0.217483638808329
4448,0.2150228851895441
4449,0.04814700048535481
4450,0.07617345451277191
4451,0.3342931278655147
4452,0.21486571931051815
4453,0.24489782072893568
4454,0.5655627285194296
4455,0.6274901169041927
4456,0.31183784726942204
4457,0.28172776769637436
4458,0.30896754998335635
4459,0.08737344419892343
4460,0.21461574773495992
4461,0.8299436481049048
4462,0.31476874253455683
4463,0.3133973576663835
4464,0.24648842298206278
4465,0.6049363110059657
4466,0.08640390351341934
4467,0.21534368716733204
4468,0.019061476985665904
4469,0.2820517660465292
4470,0.8002798388730483
4471,0.830463894229663
4472,0.08644280398583554
4473,0.3135050488213548
4474,0.5981058069838789
4475,0.8275229101469573
4476,0.832347410370487
4477,0.28055766771946483
4478,0.054334551991878366
4479,0.24533826312087076
4480,0.1079500618064913
4481,0.33537482799718027
4482,0.8306942042783356
4483,0.6013387029917348
4484,0.8262226473098154
4485,0.6264824692990376
4486,0.8303479211211882
4487,0.28169296680994727
4488,0.2467196891143329
4489,0.6022853324010711
4490,0.21448616323087097
4491,0.7939489977653016
4492,0.3145643501312193
4493,0.8258987188816654
4494,0.08187550656573683
4495,0.5984336294068973
4496,0.2138916623890939
4497,0.6055727836524012
4498,0.31354394929377105
4499,0.6034497184055374
4500,0.08093453019349245
4501,0.04904481745799921
4502,0.8320374563139012
4503,0.040186251602296774
4504,0.24181885508946407
4505,0.7955309959904588
4506,0.3140170593641171
4507,0.8491447023019495
4508,0.3080900625322038
4509,0.3143755684930099
4510,0.6030191207999491
4511,0.0856743586154394
4512,0.8329267606938547
4513,0.33558710865397295
4514,0.8260042685075785
4515,0.3135050488213548
4516,0.8321572822288783
4517,0.2821947646448053
4518,0.07794544406817572
4519,0.8305687401861167
4520,0.05447452860793284
4521,0.6046738614917659
4522,0.24530122454267395
4523,0.30702129512413295
4524,0.31354394929377105
4525,0.8257008213496845
4526,0.5987217328192909
4527,0.8317366786164109
4528,0.5975593993149775
4529,0.24701075265959388
4530,0.24108146975887926
4531,0.8320374563139012
4532,0.10777725383185865
4533,0.21444644782860942
4534,0.04978936941149359
4535,0.08561381029954881
4536,0.018219875553532383
4537,0.3352739315565998
4538,0.24652732345447897
4539,0.5708455294082697
4540,0.24548581698281066
4541,0.602899535264965
4542,0.8330346637165194
4543,0.08513479327468584
4544,0.6044243004632034
4545,0.2821653188823632
4546,0.08664594243423818
4547,0.8269842787652846
4548,0.7935119530905579
4549,0.3130556890309482
4550,0.8533251021160784
4551,0.21507404067965333
4552,0.8303675218167957
4553,0.5979317896137281
4554,0.08396457807050298
4555,0.28137658941640853
4556,0.8513398037289924
4557,0.8297167090734484
4558,0.2478795300626372
4559,0.8526371132620956
4560,0.2466402576976082
4561,0.31281789428750034
4562,0.2460786888048155
4563,0.8308187869322303
4564,0.5678596773725735
4565,0.2410023398296297
4566,0.8296442686921051
4567,0.847662312478669
4568,0.08572108298926212
4569,0.24588082334480554
4570,0.28116292224254613
4571,0.30741676202610263
4572,0.8313232569254244
4573,0.6053541577794432
4574,0.8309101433264973
4575,0.8535836146069732
4576,0.24648842298206278
4577,0.6022459651347593
4578,-0.009388782289214526
4579,0.24143524543344613
4580,0.8301756182634733
4581,-0.012027104628282215
4582,0.5737327135269974
4583,0.21424300455836987
4584,0.311710131377956
4585,0.826080519660588
4586,0.6037562557591729
4587,0.24616582245669583
4588,0.0489429798200805
4589,0.0502208547832676
4590,0.28226425034100205
4591,0.6042448478887646
4592,0.24577553890722215
4593,0.8275030827938036
4594,0.2806422452360958
4595,0.04825093975411071
4596,0.23863120946699884
4597,0.5972641870810191
4598,0.2824040079317814
4599,0.07943178396592929
4600,0.8295523780436882
4601,0.01645712100616209
4602,0.3132766531121944
4603,0.2468198346964976
4604,0.604022430149002
4605,0.05397690022446966
4606,0.26871328588486926
4607,0.8241040191595351
4608,0.2814101147041419
4609,0.2142589605945966
4610,0.31198212665708547
4611,0.8253873828002747
4612,0.3155118741966035
4613,0.8306349139794544
4614,0.3137839213320487
4615,0.04989744318997702
4616,0.31305889031544654
4617,0.8345407324854806
4618,0.3135050488213548
4619,0.2445322460418463
4620,0.2835616093721932
4621,0.3346717654603788
4622,0.21491379233342883
4623,0.5734830282311401
4624,0.2451272187181029
4625,0.23980060715386192
4626,0.23709330904307135
4627,0.8260344137464547
4628,0.07647613933204303
4629,0.330090728124084
4630,0.8300910321667556
4631,0.2777333293718449
4632,0.0708141325686345
4633,0.8521026193033792
4634,0.24650979012877114
4635,0.5729710176883778
4636,0.2463499700531417
4637,0.8540780729198962
4638,0.8297642850963403
4639,0.8300732394016215
4640,0.6049006226365965
4641,0.6038165715252259
4642,0.8324948385218233
4643,0.850381822222441
4644,0.24539261409200466
4645,0.08653371923925574
4646,0.27745302449592213
4647,-0.012905617831666105
4648,0.2769985884979126
4649,0.0813507259648027
4650,0.2770824430124195
4651,0.3126151208620819
4652,0.6044243004632034
4653,0.0745654750274698
4654,0.8535836146069732
4655,0.8320374563139012
4656,0.05495062073859369
4657,0.6029723949108263
4658,0.2438457133613905
4659,0.8257113051125659
4660,0.6049363110059657
4661,0.8318283744442497
4662,0.08640390351341934
4663,0.019387277674127235
4664,0.5725652519995731
4665,0.31303207897436275
4666,0.5674177699202784
4667,0.048496138582956594
4668,0.606560924484006
4669,0.30893125241285496
4670,0.5994735258091004
4671,0.31138006785658284
4672,0.23511619985915566
4673,0.8316580061057807
4674,0.6246111768309608
4675,0.054617754833849286
4676,0.05472279954781817
4677,0.08623109553878669
4678,0.24562696769091774
4679,0.8247300618124878
4680,0.2818156666936884
4681,0.8535836146069732
4682,0.8320771679046447
4683,0.2671884074961849
4684,0.240952223123122
4685,0.8250783793379391
4686,0.8269842787652846
4687,0.6044243004632034
4688,0.1070503252321332
4689,0.8531323044164039
4690,0.8317384086835087
4691,0.8319043587142954
4692,0.830389429087685
4693,0.8526260741344716
4694,0.07632397105703301
4695,0.6049363110059657
4696,0.8320374563139012
4697,0.05557670794268749
4698,0.8299479521277366
4699,0.24593626414445513
4700,0.8272883571331615
4701,0.05494259471925206
4702,0.8255210631482038
4703,0.31136753310784837
4704,0.8308092708988215
4705,0.8320374563139012
4706,0.05375617902239371
4707,0.0758797795252435
4708,0.8510760517382105
4709,0.1053143831111164
4710,0.821913224888619
4711,0.8311266563005634
4712,0.0863573500628391
4713,0.24618948236537885
4714,0.8300784993643868
4715,0.26761257434033764
4716,0.28119856007781685
4717,0.2827264878044578
4718,0.24786691287271395
4719,0.8299913543070918
4720,0.01740916789405411
4721,0.07761932930085666
4722,0.8316489804310274
4723,0.04971899226678078
4724,0.6052033386284259
4725,0.6049363110059657
4726,0.3135050488213548
4727,0.852111193265895
4728,0.21546001247848734
4729,0.8320374563139012
4730,0.8328233015342682
4731,0.8289773665247275
4732,0.6045432135487372
4733,0.0813507259648027
4734,0.8309037723474002
4735,0.8312610308981601
4736,0.2138924757500878
4737,0.21503514020723713
4738,0.0851041715768324
4739,0.2459901365817742
4740,0.8252566787037025
4741,0.5723178158858844
4742,0.5993711229145867
4743,0.10852683456249482
4744,0.8306331446592282
4745,0.2454587516763006
4746,0.21406001164611804
4747,-0.013943421019558644
4748,0.07698412619936065
4749,0.3355632176571891
4750,0.055426899542238006
4751,0.5734830282311401
4752,0.5999364973056729
4753,0.6050270573553321
4754,0.24634686947044385
4755,0.2141213867152349
4756,0.048776399623475075
4757,0.31427724491872866
4758,0.2159898737900058
4759,0.3140170593641171
4760,0.5717738614020995
4761,0.8320374563139012
4762,0.21331121555389645
4763,0.6050777839434563
4764,0.8526205231658481
4765,0.6009234987389457
4766,0.7955309959904588
4767,0.8330067120914555
4768,0.8503702020766898
4769,0.08585656162180591
4770,0.8320374563139012
4771,0.3084518712727382
4772,0.0801517044694498
4773,0.3066901564818736
4774,0.24591177921787483
4775,0.8469103064578962
4776,0.08634484150857594
4777,0.8305695716547078
4778,0.5993711229145867
4779,0.31363401091590054
4780,0.08625064089680379
4781,0.28140802904400064
4782,0.5982679759980416
4783,0.8332927075194657
4784,0.6048464418427772
4785,0.8308276884851534
4786,0.2684580649547259
4787,0.8258921202313306
4788,0.8320374563139012
4789,0.21410898530254546
4790,0.5708490325827527
4791,0.31322571585575737
4792,0.080809064279661
4793,0.8320374563139012
4794,0.05382435851497447
4795,0.10684386310795019
4796,0.8296685253700005
4797,0.852554443434293
4798,0.8269842787652846
4799,0.31294211671294914
4800,0.0861378975089071
4801,0.24621480080869543
4802,0.5729710176883778
4803,0.08481533692266033
4804,0.799519949640324
4805,0.8314769780836564
4806,0.31432921914244266
4807,0.31242552424380887
4808,0.8320374563139012
4809,0.5701503282964513
4810,0.056242569591556546
4811,0.245451135557691
4812,0.830619131964678
4813,0.8461353021190202
4814,0.01758663177588754
4815,0.8318303672121393
4816,0.5712904408647927
4817,0.21443459269889042
4818,0.8527435171252156
4819,0.2441332800210344
4820,0.3135050488213548
4821,0.6042803682971641
4822,0.24636771392943746
4823,0.2361425148626493
4824,0.21503514020723713
4825,0.26692392128041775
4826,0.33677243554940295
4827,0.08580622950234962
4828,0.33482804374747893
4829,0.21447141119542648
4830,0.21509265800514582
4831,0.5987709762508446
4832,0.3125126978220679
4833,0.24539923737174746
4834,0.2161477017927834
4835,0.3135050488213548
4836,0.07537386095450341
4837,0.8303117305714776
4838,0.28021993106651144
4839,0.267630231904301
4840,0.8006230740114917
4841,0.8313040673648189
4842,0.21385944547660474
4843,0.6025149000108976
4844,0.6047351439787149
4845,0.01831856237513052
4846,0.8318988169974372
4847,0.6041625738656543
4848,0.8303545274512049
4849,0.24648842298206278
4850,0.798951429272086
4851,0.8315038834887982
4852,0.07604885409314896
4853,0.8527996435380448
4854,0.8537075814236921
4855,0.31390026851959146
4856,0.8005841735390755
4857,0.31295440702677985
4858,0.8297641997316888
4859,0.826837366716026
4860,0.8530478019629172
4861,0.24471094028152623
4862,0.8301305038791346
4863,0.2820517660465292
4864,0.10696092116566713
4865,0.571889129597642
4866,0.599131779425864
4867,0.8512468351485056
4868,0.8311832355280255
4869,0.05644149995283809
4870,0.31242886557253713
4871,0.04999989237687691
4872,0.08572697386476258
4873,0.28260267706170766
4874,0.28190026359090636
4875,0.0857628612647732
4876,0.8312190598072321
4877,0.6001797281734547
4878,0.0795529014052859
4879,0.8296193852997135
4880,0.3132186627441304
4881,0.05498952121100986
4882,0.019387277674127235
4883,0.04813535556445303
4884,0.08555651309645679
4885,0.6049363110059657
4886,0.8319776645947727
4887,0.0813507259648027
4888,0.7987684018977859
4889,0.6046292819359105
4890,0.8310045588109558
4891,0.0830321868453352
4892,0.08437920605389349
4893,0.24709694738558033
4894,0.852862731072564
4895,0.307387894098235
4896,0.048998972756132964
4897,0.10597571015253318
4898,0.5981179383177925
4899,0.8330297438221389
4900,0.8527833785617165
4901,0.05318108392524867
4902,0.8327647088179579
4903,0.8254154704944933
4904,0.30858385026496865
4905,0.33535612481383026
4906,0.0866115963321335
4907,0.6017543486567627
4908,0.2661455831317081
4909,0.08042839035957247
4910,0.6034475196195457
4911,0.8285123733105653
4912,0.8302633441818857
4913,0.212458760680717
4914,0.26856859153574536
4915,0.2681677510342816
4916,0.28155999643174895
4917,0.8320374563139012
4918,0.26803458127513474
4919,0.017407528144772255
4920,0.8268007569348391
4921,0.3141422922519263
4922,0.051338518414865364
4923,0.08648684771798107
4924,0.019065394131323354
4925,0.8310941225601958
4926,0.8010897984594915
4927,0.2455715940778841
4928,0.07672973355798512
4929,0.8289211114585721
4930,0.21001483465082868
4931,0.30822320428707495
4932,0.08081095764089183
4933,0.60389994066203
4934,0.5718890354050219
4935,0.5734830282311401
4936,0.10725799337629263
4937,0.8468301620694748
4938,0.084480024196113
4939,0.8307578472393886
4940,0.281450680596266
4941,0.7985180947634178
4942,0.5703988984848383
4943,0.07537918745674937
4944,0.31088018974109943
4945,0.6044243004632034
4946,0.8267308979401096
4947,0.5734830282311401
4948,0.8535836146069732
4949,0.826065658913856
4950,0.08692154153390202
4951,0.8317574717506296
4952,0.08091126919756947
4953,0.31420157929624276
4954,0.6052546382210533
4955,0.05498952121100986
4956,0.8244384040377567
4957,0.3342046743677294
4958,0.8271340045038796
4959,0.8269842787652846
4960,0.8309434993517726
4961,0.23636697071716145
4962,0.24648842298206278
4963,0.3064824413604852
4964,0.5975610040430608
4965,0.6043229548408862
4966,0.5724020450606478
4967,0.21195356963847597
4968,0.31321101146572994
4969,0.6045959234859117
4970,0.07502405402019446
4971,0.018802459029660157
4972,0.8527228564409824
4973,0.8540103774755855
4974,0.8307138297819501
4975,0.24810959113736725
4976,0.8307332632123712
4977,0.5681177900790856
4978,0.8318470112347668
4979,0.3135050488213548
4980,0.014334100125510618
4981,0.8297104990571232
4982,0.5980030366456097
4983,0.3093758816060191
4984,0.8483097902721985
4985,0.31402732078460543
4986,0.2139075455984365
4987,0.8306714913556396
4988,0.07707921907749199
4989,0.3065236207873722
4990,0.8320374563139012
4991,0.04896571272709649
4992,0.24610129939964207
4993,0.24489068353043592
4994,0.08006392432280002
4995,0.6055175281944076
4996,0.2817243634890821
4997,0.8328869757112801
4998,0.6037566481294678
4999,0.2752802971023874
5000,0.31349907958715606
5001,0.8317547620872785
5002,0.07632397105703301
5003,0.08640390351341934
5004,0.05403605524761629
5005,0.3124578080740269
5006,0.8305490948625311
5007,0.8302709350258052
5008,0.8318518006009932
5009,0.3138279467488943
5010,0.08055412775636484
5011,0.5971316092983572
5012,0.2787539709144798
5013,0.2665323159008726
5014,0.08554362629232184
5015,0.33531931675680865
5016,0.08640390351341934
5017,0.24746885227017873
5018,0.05445931863944076
5019,0.020964995811364018
5020,0.2130565102527594
5021,0.31179079289926875
5022,0.24648842298206278
5023,0.2821592913230083
5024,0.08640390351341934
5025,0.052654245146949996
5026,0.8322826035141907
5027,0.5717762156629693
5028,0.28240067658314233
5029,0.8311612711134048
5030,0.8306106044004341
5031,0.05452051191243118
5032,0.8298068984919743
5033,0.8267842332177527
5034,0.26586609885639695
5035,0.05546263128135598
5036,0.8323704205973541
5037,0.8279336119503152
5038,0.2452908771905284
5039,0.829846207818261
5040,0.8268167188293375
5041,0.21503514020723713
5042,0.08513804977814399
5043,0.08765778728818785
5044,0.2828664045160468
5045,0.05389925241361532
5046,0.6050868654390553
5047,0.5993711229145867
5048,0.33597266495229583
5049,0.829987250432592
5050,0.24656876085710097
5051,0.8520189195904955
5052,0.5685478142456599
5053,0.5718004492393169
5054,0.8272001541734004
5055,0.8311178707516932
5056,0.2133949444931646
5057,0.8303626410982804
5058,0.3126407744269355
5059,0.24504230131779262
5060,0.08623109553878669
5061,0.6056421817545626
5062,0.2135791792547282
5063,0.5993711229145867
5064,0.2470470822251567
5065,0.5721855581720059
5066,0.24671627213284408
5067,0.6042910661191888
5068,0.8322953164718982
5069,0.3120566421250083
5070,0.24648842298206278
5071,0.21565441903231442
5072,0.5972282967906067
5073,0.8314304941932458
5074,0.21409828837414918
5075,0.3084518712727382
5076,0.07649677903166566
5077,0.2463493701613308
5078,0.04989744318997702
5079,0.21480353728728765
5080,0.603249530540621
5081,0.7942058710092714
5082,0.8272080247914172
5083,0.8320374563139012
5084,0.31219694119406494
5085,0.21242244939069177
5086,0.8320374563139012
5087,0.30967965784252466
5088,0.013941459145582369
5089,0.57258259731948
5090,0.245948226947881
5091,0.24608315076046772
5092,0.31132615759693627
5093,0.30900038594806617
5094,0.24725000750176013
5095,0.824772572056208
5096,0.04092803230018771
5097,0.2459537196348759
5098,0.2423753428954155
5099,0.21479473831422613
5100,0.6046130322834988
5101,0.8306682909266865
5102,0.31233992041845254
5103,0.08492573778680329
5104,0.534109445744604
5105,0.5918826865495097
5106,0.8301984244718104
5107,0.31224788450707663
5108,0.27703748897032876
5109,0.8259583705432492
5110,0.831650400632434
5111,-0.014444749653100608
5112,0.30685176140311626
5113,0.2660785143598642
5114,0.0869159140561816
5115,0.28122337418059284
5116,0.21330003939610243
5117,0.8275890951326756
5118,0.825194387862512
5119,0.6023709190497895
5120,0.21541595010479783
5121,0.08598062439478002
5122,0.2401859933882621
5123,0.33514622372158154
5124,0.2133532869230957
5125,0.8309254248721734
5126,0.07469448379324992
5127,0.0492337177440092
5128,0.8314009937959076
5129,0.5725892744725997
5130,0.281045278037537
5131,0.0537828047055498
5132,0.24571368983597955
5133,0.5996391020879641
5134,0.6047995353249047
5135,0.31212634434044123
5136,0.05460599318749404
5137,0.05416884729629279
5138,0.830732430472451
5139,0.8292542616524629
5140,0.04934017132504065
5141,0.8320374563139012
5142,0.07662693361232001
5143,0.5725588897551924
5144,0.2455905802889729
5145,0.24350472903258025
5146,0.0852097173813961
5147,0.8304143122364017
5148,0.24648842298206278
5149,0.8314832042597511
5150,0.6028399840300949
5151,0.5728307896228112
5152,0.21522384771607556
5153,0.24680219417754695
5154,0.28260267706170766
5155,0.5988807611827334
5156,0.6049900803415524
5157,0.8520361815676246
5158,0.08562777444388445
5159,0.08210593674772762
5160,0.8320374563139012
5161,0.6036386868721555
5162,0.6033086904637968
5163,0.24701741238868238
5164,0.6045313951463238
5165,0.24194725597620842
5166,0.605215812569515
5167,0.27617788278907646
5168,0.246123633389044
5169,0.3123928172698925
5170,0.31379988536495745
5171,0.854277544785527
5172,0.24683161128496117
5173,0.5989946878732003
5174,0.8279543730768573
5175,0.6040171412924813
5176,0.5720938351509403
5177,0.24584288143035224
5178,0.07852961729718516
5179,0.24700317396930344
5180,0.6026303797697048
5181,0.07138898700362714
5182,0.6045873835552864
5183,0.6049363110059657
5184,0.6042119332803257
5185,0.3358864479960272
5186,0.28062004926940043
5187,0.5681574428011478
5188,0.08634420331659101
5189,0.6030009868713391
5190,0.2419382376596945
5191,0.8293086137585618
5192,0.21366433629476034
5193,0.8311302303249009
5194,0.21485806450123762
5195,0.04980691589291114
